2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-11-24/14:48:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
